,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
A375,3.378617,0.354155,4.144329,3.1863115,-5.1667264999999984,-5.442914,-4.517416000000001,4.057461,1.7324979999999999,2.579417,-3.8717589999999995,4.758012,4.509372,-0.855669,4.903677,-4.0370370000000015,3.047109,4.714087999999999,6.459827,5.034225,0.640628,0.06802899999999999,1.8081779999999998,-1.953016,-2.407181,4.360951,-5.204961,2.723005,0.07004500000000001,2.451449,1.317479,-0.071437,3.5535309999999996,3.445014,3.106114,5.007348,1.0726200000000001,-3.467089,-4.217032,2.9831630000000002,2.466355,2.121866,3.641679,3.3620629999999996,-4.679079,2.1695130000000002,-5.362124,1.204018,2.090594,4.7079889999999995,3.9964449999999996,3.067472,-6.26774,1.7294599999999998,0.648003,1.056509,3.664187,1.916096,-0.7124510000000001,4.346144000000002,3.713366,-2.514162,1.671543,4.119112,-0.7073729999999999,5.3480989999999995,4.00175,2.3826330000000002,-2.359484,5.366643,4.736707,3.3309940000000005,1.852143,3.6027769999999997,0.9288549999999999,2.5409450000000002,4.073926999999999,3.303443,2.841771,2.073224,5.177536,6.144408,3.356117,6.368729,-3.611136,-4.931828,-0.951849,0.477362,4.361026,3.941043,1.168723,5.39233,1.573818,0.4496770000000001,4.5456400000000015,5.425986,-0.25522399999999995,4.483635,3.674157,0.160444,3.4704589999999995,1.849949,0.840234,4.092237,-1.4657120000000001,2.996524,3.616661,4.812698,5.2770220000000005,3.319239,2.707678,-1.8370509999999998,2.859873,2.250684,3.441726,6.210566,-2.028824,4.144572,1.8242200000000002,5.408931,4.830309,5.64519,5.524575,4.4927480000000015,5.13476,2.627035,-0.8942129999999999,5.995185,5.407182,3.7237,4.112071,2.0735799999999998,3.9247989999999997,2.614636,2.177917,0.940282,0.092699,1.2420360000000001,4.956928,-0.100861,2.410419,-1.6717240000000002,5.125208,2.576619,1.7030310000000002,6.145932,3.1428830000000003,0.034408999999999995,3.7411209999999997,2.1184950000000002,4.660234,6.147589,-4.117223,7.070711,0.598032,2.6976970000000002,-1.308217,5.288226,3.085875,1.4224620000000001,-3.177411,6.005647,2.265781,2.6953720000000003,-0.802675,1.582086,6.330538,5.969945,5.179067,-3.900756,-3.7583879999999996,3.558523,2.379057,-4.898569999999999,5.085159,,,,,,,,,,,,,,,,,,5.732,-3.853703,-0.374349,-1.018752,3.258392,-1.457792,2.160266,7.5770490000000015
A498,5.5919184999999985,3.98942,4.9902175,1.1673239999999998,-2.8387135,-0.2306014999999999,-0.524668,5.481413,1.959552,2.925075,1.838155,5.2887699999999995,5.070332,3.116844,4.608022,0.170888,3.6950819999999998,4.916745,5.738246,5.213523,4.878705,4.659136,3.9124239999999997,-1.3922350000000001,-3.258085,0.893201,2.099227,4.140364,1.501093,5.826757,0.922076,0.6830430000000001,5.2846,0.877174,3.1899830000000002,3.995244,1.621026,5.043598,-1.3364129999999999,1.823837,2.136994,3.3176949999999996,5.04855,2.3132080000000004,2.804207,1.458569,-6.238889,3.943421,1.673804,5.461807,1.203675,4.10634,-2.1883060000000003,0.929584,1.045018,4.434403,-0.257778,5.544646,4.214154,5.527139,4.288113,-1.554283,1.840713,3.5774190000000003,1.292563,4.88893,-1.2155200000000002,2.537522,0.047177,5.926883,5.3604959999999995,4.140752,2.072632,1.191087,1.265269,0.352018,3.474643,0.20164100000000001,1.382266,2.075858,5.780406,6.151513,5.099996,7.021648,-0.791408,-0.10486400000000001,1.184292,1.465063,5.722007,2.017086,3.253317,4.1932230000000015,2.235894,2.361553,5.4543989999999996,3.887428,-2.5455080000000003,5.4423650000000015,3.787989,0.584307,4.125654,3.082271,1.8895520000000001,6.279851,2.1900169999999997,4.213006,5.157883999999999,5.007299,6.032157,2.29862,2.676227,2.182427,3.5522400000000003,4.2825370000000005,4.398401,7.241325999999999,1.502053,4.74316,1.9984549999999999,5.599006,6.148869,4.159335,6.0465029999999995,4.4480260000000005,5.040399,5.960326,2.593,5.807964,6.17162,4.132121,5.099149,3.054943,5.814699,5.502832,3.4620900000000003,2.529697,2.7355080000000003,1.831041,3.647739,3.197732,4.276381,4.849475,4.4088400000000005,4.5482580000000015,5.352632,5.3689290000000005,4.327075,3.9015459999999997,2.58872,2.2086490000000003,5.918238,5.485017,-1.900353,6.667397,2.489561,2.175516,0.838872,5.607828,5.169886,1.638409,-0.42887,5.661261,1.172532,3.063179,0.781083,2.310394,6.127519,5.789907,6.297839,1.543479,1.5842610000000001,3.500243,6.10952,,,,,,,,,,,,,,,,,,,,6.89536,-0.4472725,3.556076,5.508875,4.2565925,1.060965,5.1835059999999995,9.420975
A704,4.842664,4.1840885000000005,3.79206,2.664149,-2.459119,-0.9823164999999998,-2.0184330000000004,5.05566,1.424674,1.921413,0.8033060000000001,2.943747,2.918428,3.4283959999999998,3.2752380000000003,-1.2511430000000001,3.386713,4.019793,4.945945,4.930372,2.790843,3.589803,3.965468,-2.174301,-4.706085,1.839752,0.9317639999999999,2.764856,1.088902,4.688168,1.21395,-0.255158,3.146729,-1.48794,2.350686,0.8898950000000001,2.0013,4.248318,-1.460413,0.847511,2.99506,1.8152150000000002,1.453144,3.767812,2.191826,2.096723,-6.6717,2.445263,1.65382,5.191212999999999,3.855471,2.0476,-1.695025,0.386508,1.075747,2.6511080000000002,1.471083,5.384576,2.936191,2.854141,4.716551,-0.9008229999999999,1.842772,3.3613769999999996,1.156455,5.3968940000000005,1.948172,1.7904779999999998,1.432664,5.178598,3.565952,3.399406,1.522226,3.4335480000000005,0.880755,0.17865999999999999,3.042714,3.512397,2.97167,-0.017509999999999998,5.165849,5.433794,4.5342910000000005,4.9744470000000005,0.536205,-2.727503,1.511218,0.277223,3.699559,1.9693049999999999,2.437001,3.1659189999999997,1.36411,2.879521,5.417695,3.332293,-2.039139,5.471323,4.177329,1.31177,1.821336,2.662876,1.0682399999999999,4.303491999999999,3.595392,3.5430919999999997,4.539609,3.675792,5.874611,2.2042610000000002,2.484841,1.3281100000000001,2.877602,3.471079,4.314776,6.223856,1.861272,4.051086,1.621194,3.7616410000000013,5.153999,2.367636,4.701878,3.861885,4.815686,4.7874870000000005,1.915172,4.554245,4.730862999999999,0.527081,3.8096080000000003,2.5227619999999997,5.0227080000000015,2.9432669999999996,2.795591,1.5369329999999999,-0.2265780000000001,2.579093,4.087766,4.261875,2.417074,3.859773,4.3771260000000005,1.15876,3.683325,3.669532,2.261731,3.631842,1.488217,1.371783,4.292983,4.682882,-3.166467,6.1628120000000015,0.52784,2.792558,-0.23911999999999997,3.53625,2.9056349999999997,3.1212419999999996,-0.035432,5.059575,1.589993,3.5247050000000004,0.826779,0.219308,5.782612,4.205541,4.745274,-0.049804,1.43286,3.6786260000000004,5.045484,,,,,,,,,,,,,,,,,,,,5.486147,0.2772605,4.833908,1.97875,3.1350679999999995,4.9478919999999995,3.7057300000000004,7.815554
ABC-1,6.8135975,,5.056728,4.790535,-0.097291,2.448545,-1.588587,7.7501570000000015,5.4303930000000005,3.943611,3.2774870000000003,5.7819910000000005,4.352914,4.863551999999999,3.893253,0.6401819999999999,3.9494029999999998,5.423234,6.5492940000000015,6.7290149999999995,2.479259,6.096011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6109269999999976,3.9161610000000002,3.102992,7.104261,2.798372,6.589639,4.288291,4.511503,4.698942,6.423122,5.541298,0.8890879999999999,2.345024,3.287446,5.5159839999999996,7.893256,-0.740767,5.785527,4.895281,6.334955,4.4935339999999995,5.097742,6.633383,5.208982,6.848707000000001,4.986744,4.94808,-1.3121459999999998,5.619055,6.519807,6.817981,6.3575019999999975,4.7087699999999995,7.806774000000001,5.510497,4.8867650000000005,3.177597,5.900333,2.284256,6.766354,6.9190070000000015,0.7381409999999999,6.8269410000000015,5.0672440000000005,4.8353480000000015,6.146078,5.359058,5.039671,4.558967,4.9931470000000004,6.8447270000000024,1.137638,-1.282337,7.3566210000000005,4.028958,3.9477839999999995,2.053634,6.8890350000000025,6.899928,4.308167,-0.841992,6.8162080000000005,-2.683336,3.725203,0.23808800000000002,6.217471,6.54665,6.007264,6.8739360000000005,-2.528028,1.6754529999999999,6.150568,5.699567,,6.241668,,,,,,,,,,,,,,,,,,5.765021,-2.01405,-0.8326030000000001,3.1789259999999997,3.5813144999999995,3.277044,3.940821,9.392939
AU565,5.4139965,3.044246,3.90862,0.7511625,-2.5167345,-5.286622,-3.140216,2.736257,-1.595518,1.50308,1.245524,0.38093899999999997,2.152919,2.881952,3.6301,-1.822944,2.589109,2.601968,4.9451220000000005,5.010079,2.455376,4.784235,4.4873959999999995,-1.409157,-2.727706,1.690768,3.5844089999999995,3.258484,1.672279,2.942159,0.169133,0.357283,4.545105,3.085709,1.985021,3.696276,0.611266,4.54304,-4.9281510000000015,3.160005,-0.8194,3.11873,1.8163900000000002,3.1835459999999998,-2.761109,3.1287979999999997,-5.395742,2.0812049999999997,-1.008166,4.433441999999999,2.411441,1.880622,-3.3058730000000005,1.838257,0.65545,2.932871,1.9022459999999999,2.867766,1.781521,2.999472,2.671209,-1.630949,2.211399,1.1642620000000001,1.501054,4.0149870000000005,2.910148,1.68678,-1.469873,3.937666000000001,3.714983,4.600243,2.994065,1.804488,2.464695,2.687535,3.3704940000000003,1.355119,2.704437,1.8780009999999998,5.0120629999999995,5.3645,4.683879,7.14716,-5.051442,-2.721654,2.45749,1.080738,5.242058999999999,2.0762959999999997,2.816523,3.8296699999999997,1.815652,3.4035699999999998,4.907507,0.746132,-5.262412,2.165145,3.188396,-0.15687,3.0650720000000002,0.413591,2.692427,5.082923,-0.93116,4.6011940000000005,3.4152690000000003,5.248218,4.352744,3.678063,2.277444,-1.721668,3.079385,2.465502,3.78568,6.4397910000000005,-1.417217,3.137651,2.133808,2.029649,5.0365910000000005,4.289407,5.380286,3.552436,5.2913879999999995,3.175201,3.652011,-0.0013109999999999999,4.806565,4.733537,3.979619,5.38197,4.132493,3.041958,4.416066000000002,1.9508470000000002,1.6361,1.1877739999999999,3.837386,5.68675,3.2401169999999997,-0.330418,5.162875,3.9641330000000004,3.8393620000000004,4.573951999999999,3.039756,4.13804,2.1203060000000002,2.099397,5.38197,4.939759,-3.1948119999999998,5.567629,5.084608,3.072808,-1.053232,4.291762,5.371232,3.9018699999999997,-3.2794199999999996,5.0701870000000016,2.2733659999999998,1.873729,0.892216,1.6457580000000005,5.326003,-0.557038,-1.7927790000000001,-4.563286,-2.906181,3.221596,1.758154,,1.026486,-0.6619510000000001,4.386445,3.2950410000000003,2.631472,4.399093,3.6800379999999997,3.8163709999999997,4.739509,3.37469,2.267448,4.092653,1.8938840000000001,,3.519478,4.168411,,,,-1.893464,1.047319,0.947095,1.9932189999999999,4.863669,2.037921,6.067387
AsPC-1,7.8522539999999985,3.957148,6.471735,4.4881725,0.828851,2.0209,2.456639,6.759919,3.8122279999999997,4.248398,-0.509155,4.314744,5.5209550000000025,2.845501,5.43979,2.860639,4.102003,7.747364,8.11325,7.142353999999999,6.887686,8.089546,7.3718,2.613766,-0.865448,3.3831629999999997,-1.1966,4.5441980000000015,3.3997589999999995,6.7253419999999995,2.3999900000000003,2.73101,7.2470789999999985,5.537453,4.36951,6.133469,3.709997,5.955984,1.7306009999999998,6.577825,5.0726379999999995,4.1369620000000005,4.101718,7.129511,2.888522,5.7500050000000025,1.2614049999999999,5.96432,4.045878,8.095432,5.2504919999999995,4.881329,-2.810803,4.931229,3.934476,6.946244,6.023486,8.068850999999999,3.6422550000000014,6.695061,6.674672999999999,-0.773718,5.666717,3.669765,5.293294,7.278119999999999,6.919194,5.110525,2.159929,6.7407080000000015,6.555642999999999,7.940072,4.811403,5.455461,3.815575,5.056521,7.1889199999999995,5.380463,5.794835,3.40913,6.5498080000000005,8.033569,5.408327,8.517888000000001,2.394232,2.385089,7.534372999999999,2.8809259999999997,6.378603,3.319573,5.898933,7.064616,4.537985,3.205382,7.903287,6.588502,0.653234,6.127854,5.7370779999999995,1.959283,6.238592,4.112467,7.0036190000000005,8.477984,4.215555999999999,7.451586,7.2003850000000025,6.897024000000001,7.3352910000000024,5.5622089999999975,6.525421,4.741194999999999,4.962716,5.3784230000000015,7.108986,9.143572,5.247466,6.760967,5.63183,6.997313,5.916535,7.5743990000000005,7.820078,6.361924,7.494167,7.752839999999999,3.3223730000000002,7.799817,6.840575,6.903473,9.38824,6.391004,5.896732,9.082069,5.161576,6.623995,4.148897,4.17096,5.2431980000000005,3.4930550000000005,6.975942999999999,6.286754,6.2058550000000015,7.791528,6.628305,6.6266380000000025,5.584855999999999,3.743807,3.8338349999999997,4.8777099999999995,6.8890100000000025,6.173365,1.9536259999999999,8.621277000000001,4.747523,5.21363,3.50903,8.100946,6.635211,5.965168,3.0969700000000002,7.6035179999999984,2.2146689999999998,9.793642,1.861313,7.1494490000000015,7.212295,7.271003,8.707412,0.9300379999999999,6.23746,7.579965,5.851045,,6.546398,,,,,,,,,,,,,,,,,,5.182501,0.3785965,5.489751,4.426226,4.137689,5.286391,4.461812999999999,7.533325
BC-1,1.5965395,0.336846,1.2629575000000002,1.2354815000000001,-5.4498060000000015,-6.3105065,-4.0900360000000004,2.125398,0.8480340000000001,1.304683,-0.666274,3.155088,2.20379,1.981167,2.777786,-4.665175,2.066671,2.4864040000000003,4.41659,4.4869330000000005,0.763202,2.729631,-0.306688,-2.09795,-3.363407,-0.048904,0.7781020000000001,-1.621422,-1.023906,1.478343,0.26433,-0.7414729999999999,4.492746,1.097674,1.9078419999999998,2.9279610000000003,0.123761,3.0920419999999997,-4.603052,2.7186220000000003,1.8524459999999998,1.485589,1.6757900000000001,1.930284,-4.113275,2.193465,-5.559761,0.384364,0.397996,4.4610199999999995,1.967084,2.680312,-5.3887410000000004,1.417635,-0.17188499999999998,-0.840197,3.14278,1.906877,0.4254310000000001,3.311003,3.546069,-3.955015,1.9937790000000002,2.886953,-0.78937,3.386306,4.495758,0.5293359999999999,-2.772673,3.461189,1.53063,1.8801130000000001,1.003511,1.119234,2.138198,3.056437,4.108934,1.7474290000000001,2.193806,2.3843799999999997,4.181717,2.606419,1.6926599999999998,3.3881769999999998,-5.079389,-6.717911,-2.466899,-0.42418900000000004,4.496181,0.63473,2.990545,2.120323,1.810541,1.089402,3.641054,2.414873,-5.920623,3.881674,1.8695509999999997,-1.922575,0.148974,0.385133,-2.389231,5.176504,-2.789593,1.996348,2.843773,3.2482830000000003,3.5335129999999997,1.986186,1.399673,-2.5289509999999997,2.192827,2.419518,2.4419150000000003,4.154452,-2.3402990000000004,1.5836569999999999,0.7205550000000001,3.346337,2.522027,4.419979,3.8472370000000002,1.398824,2.524196,2.160749,0.91069,3.6164940000000003,2.986928,2.4932950000000003,3.4284839999999996,-1.7059,2.088668,2.6991680000000002,1.261771,-0.21307600000000002,0.33404,-0.129492,2.538982,4.626486,1.6525330000000005,-2.754098,3.992403,1.210769,1.489839,3.394851,1.469402,2.590306,1.85359,1.17455,2.457386,1.079166,-4.403617,5.183365,-0.056903999999999996,1.982659,-3.1701259999999998,3.3734910000000005,-0.8522200000000001,-3.8760339999999998,-5.42655,4.128175,-0.518889,1.034167,-2.682101,-0.97906,4.416123000000002,3.014888,-3.3263300000000005,-5.698258,-4.797517,1.505685,1.3600379999999999,-5.2058550000000015,,,,,,,,,,,,,,,,,,,6.081722,-2.5725314999999997,-0.5724859999999999,0.8366120000000001,2.3799155,2.270947,-0.24698,7.347426
BE-13,2.626017,0.420901,2.4316675,2.4143195,-5.0431665,-5.513761,-3.5026940000000004,5.106344,0.264044,4.285425,-0.506167,3.589064,4.176248999999999,2.448309,3.741282,-3.669118,2.13275,2.2686,4.5663730000000005,4.202481,1.1634870000000002,2.476159,3.117044,-3.217711,-3.57235,1.921032,1.368408,0.887409,-1.7730119999999998,3.035955,2.378618,-1.808173,4.256086,0.049375999999999996,1.946219,1.880482,-0.6560199999999999,1.646216,-4.957545,2.511603,1.63904,1.358247,-0.47641999999999995,1.931361,-2.434063,1.171966,-6.951515,0.219204,0.819226,2.4043490000000003,3.883828,1.3826829999999999,-4.908706,0.57047,0.167827,-0.589431,4.078298,0.854298,-1.568497,3.588393,2.269361,-1.638126,1.27659,2.825688,-1.018659,4.322482,-2.885951,1.380891,-2.039352,3.846575,2.085976,2.270051,0.90989,2.65184,1.163484,-1.636929,3.214166,1.219837,2.409618,-1.033366,4.662756,4.725839,1.6403830000000001,4.8441220000000005,-5.5047510000000015,-6.064886,-1.209951,-1.732414,4.438352,1.847409,3.020515,4.043633,1.237827,2.053185,4.6753290000000005,2.816948,-3.877417,3.040212,1.8267419999999999,1.556289,0.174041,0.13306600000000002,-3.7924550000000004,3.5987160000000005,-1.75122,2.4087520000000002,2.659594,3.404568,3.7122059999999997,2.875035,1.405709,-2.38607,0.7188439999999999,1.607875,1.9995630000000002,4.233839,-1.281642,1.620016,1.5733979999999999,3.124262,2.511945,4.434183,3.8525120000000004,2.8386099999999996,3.8030480000000004,1.748364,1.990804,3.195661,4.404324,1.9644099999999998,3.157611,1.6985759999999999,2.6227970000000003,1.705077,1.6125200000000002,0.301622,0.9336049999999999,2.05813,4.382562,5.180981,1.346457,-0.9758540000000001,4.548163,0.092619,1.041273,3.3303279999999997,1.370393,2.142209,1.12294,0.614063,3.202045,3.9009419999999997,-4.569325,4.323608,-2.204231,2.30883,-1.256867,3.6049599999999997,2.2554529999999997,-0.881862,-4.248986,5.0135559999999995,0.20469,0.6031340000000001,-2.270436,-1.480861,4.78421,2.369868,1.1334,-4.7449580000000005,-5.940741,1.343767,-0.090806,-6.193315,,,,,,,,,,,,,,,,,,,6.415989,-2.282515,0.627154,-0.256807,3.1430439999999997,4.313454,2.577718,5.5736050000000015
BFTC-905,3.143396,0.4170180000000001,3.3962525,3.2254475000000005,-5.094448000000001,-6.0166325,-4.359769,3.920865,1.73032,0.872669,-1.597216,3.24285,2.169726,-0.311531,3.451862,-3.2526990000000002,3.3182980000000004,3.4898949999999997,4.994971,4.499442,0.812587,4.0346,4.8388230000000005,-2.397495,-3.727878,2.548784,-3.3522480000000003,2.016698,0.20673699999999998,0.7931199999999999,0.98226,-0.238328,3.748165,-0.5621470000000001,2.322436,3.75485,1.6935069999999999,2.701278,-4.992529,3.14918,1.6806150000000002,1.788599,3.7505330000000003,2.273955,-4.853316,1.634428,-5.782465,0.8627450000000001,1.7944790000000002,4.831733,3.138716,3.091398,-5.4273440000000015,1.529799,0.328416,0.41815699999999995,2.8605869999999998,0.8800209999999999,-1.159568,3.7423699999999998,2.3296919999999997,-0.8477290000000001,1.8741740000000002,3.332524,-0.8344459999999999,3.6022309999999997,2.799993,1.873446,-2.2703900000000004,4.541711,3.1252400000000002,2.4501880000000003,0.743397,3.297426,1.022744,1.455018,2.889882,2.415075,2.518719,3.9507220000000003,4.3543,4.516555,2.359289,4.234657,-4.885161,-6.33378,-0.948515,0.4951640000000001,4.816035,3.4630400000000003,2.77483,4.593172,1.497308,1.2181520000000001,3.626753,3.7783910000000014,-3.023505,2.425773,3.697515,0.29932600000000004,2.348665,2.630937,0.376841,5.083953,-0.691344,4.79915,3.7545260000000003,4.985819,4.061901,2.922043,2.780248,-1.136547,1.336487,1.8562610000000002,3.85049,5.9970669999999995,-2.318035,3.22911,2.379114,3.14161,3.357365,3.4184300000000003,4.685205000000002,3.318566000000001,4.721356,3.390818,1.037066,4.912623,4.821955,2.427848,3.6217330000000003,-0.090299,4.7841629999999995,4.077262,2.307768,1.423513,0.24585500000000002,2.698091,3.546882,2.0053330000000003,2.2252650000000003,-1.898232,4.3774190000000015,2.086044,1.8407,4.928049,2.552732,1.6928279999999998,1.615464,1.988516,3.286773,3.192645,-3.475108,5.328121,-0.369229,1.8232669999999997,-0.883748,4.401664,1.565666,0.6237560000000001,-2.594583,5.08933,0.16405799999999998,0.8454280000000001,-0.991917,1.255399,4.462922,4.7640400000000005,4.79274,-3.7478290000000003,-4.288182,2.534728,0.924025,-4.989626,,,,,,,,,,,,,,,,,,,6.267822,-4.193688,-0.614831,0.9949209999999999,2.687157,,3.1541490000000003,7.241328999999999
BFTC-909,4.5386965,2.040871,3.2494085000000004,1.835931,-4.9802545,-5.722991,-2.50228,4.000838,1.143341,0.818291,1.024292,5.0643970000000005,1.81123,3.445926,4.2142040000000005,-3.2894660000000004,3.629345,4.591793,5.657666000000001,5.485478,2.303608,4.520068,4.385081,-1.827506,-4.775051,0.715725,1.266045,2.068322,-0.541583,3.307063,-0.694037,-0.647641,3.246832,0.339006,2.188325,2.656548,1.268532,5.0517959999999995,-4.552980000000002,0.393084,1.391909,2.143465,1.102494,2.468106,-3.045156,1.6917080000000002,-5.282821,0.82339,1.8804869999999998,4.1005410000000015,1.7232459999999998,2.627805,-3.855494,1.686647,-0.336348,1.793641,2.10829,2.931189,-0.237761,3.4584589999999995,3.0999779999999997,-3.864633,2.15669,3.8142410000000004,-0.21751199999999998,5.0308730000000015,4.234098,1.4878209999999998,-1.672109,4.818617,4.075294,3.640595,0.21026199999999998,1.102843,2.048407,1.743843,1.9127740000000002,1.107968,1.483192,1.21102,4.810022,5.253903,2.377984,5.781225,-3.8146,-4.637536,-0.027333,0.8644709999999999,5.259072,2.089307,1.726202,5.30426,1.3289469999999999,1.332492,4.256012999999999,1.45738,-4.707942,3.606879,3.9510089999999995,-0.9899979999999999,3.875403,2.556527,2.331587,4.242387,1.53073,5.335973,4.017822,4.766563,4.56951,3.8726230000000004,3.4368819999999998,-1.298726,3.061036,4.164987,5.362879,6.298243,-0.582813,5.394558999999999,2.840345,4.4490620000000005,3.9042529999999998,3.84876,5.3702190000000005,3.750658,4.934148,4.9278949999999995,2.092751,6.273838,5.447778,2.8335169999999996,4.585755000000002,2.399057,4.093234,3.3699209999999997,3.0241279999999997,1.961456,1.451529,0.641321,3.945266,4.293118,4.585589,-0.280506,5.144266,3.5539940000000003,4.688175,4.601224,4.51409,5.061954,3.084395,2.332172,3.958504,3.5065989999999996,-2.09288,6.102442,2.395188,2.654209,-0.11727,5.260905,4.317125,2.6550439999999997,-2.712898,4.758906,1.64513,1.8951220000000002,-0.5485359999999999,1.255584,4.5799900000000004,5.027236,5.44179,-2.146249,-2.527197,3.0464279999999997,2.807676,,5.234252,,,,,,,,,,,,,,,,,,6.132181,-2.668358,0.558713,-1.284846,3.2577435,-0.109535,3.747758,7.884172
BICR10,4.784675,3.42836,3.530276,1.6282915,-3.7295455,-4.7128475000000005,-1.7831419999999998,5.6385309999999995,2.364218,0.18171199999999998,0.937301,3.7649150000000002,2.472207,3.188813,5.2654440000000005,-3.629716,4.235837999999998,4.087286,5.6765339999999975,5.327531,3.7102190000000004,4.0517769999999995,5.967657,-2.1186700000000003,-4.764436,1.7562240000000002,1.794357,3.273375,-0.8494209999999999,5.146031,0.009355,-1.238639,4.4021230000000005,-1.256271,3.306831,3.667131,1.756676,5.778901,-3.283211,1.672365,4.132491,2.5129770000000002,3.787612,3.729372,1.028861,3.121295,-4.5320730000000005,0.718675,2.988603,4.8701940000000015,2.751215,3.2198900000000004,-2.742866,2.04623,0.010709,1.000961,2.666771,2.715121,1.562124,4.153329,4.553965,-2.4320779999999997,2.946294,3.768274,1.46288,4.350264,4.250389,2.2833,-0.817734,3.960179,5.3057360000000005,4.700915,0.763981,2.094647,1.8165790000000002,1.226996,3.166287,1.623736,2.5240669999999996,1.420192,5.3878,5.993675,2.769214,6.659357000000001,-4.160349,-4.316593,-1.006278,0.357101,4.2836089999999984,0.6241770000000001,2.57076,4.889896,2.583854,3.609861,4.9540760000000015,2.233159,-1.653677,3.7730099999999998,3.021933,-0.51635,4.505701,3.8453660000000003,1.627168,5.146818,0.162305,4.749827,4.243613,6.242473,5.678514,3.608021,3.583139,-2.190575,2.436589,3.8285769999999997,5.948549,6.212497,0.8816620000000001,5.6676400000000005,3.5908809999999995,4.934921,4.749724,3.867458,5.785107,3.5200139999999998,5.424228,4.307138,3.299758,4.14107,4.956587,2.501041,4.145544999999999,2.675277,5.5869300000000015,6.563695,2.889118,4.959544,0.365004,0.747743,4.23815,5.682861,3.759549,0.38343,5.49656,1.633616,4.805311,5.761515,3.013015,3.386821,1.3632360000000001,2.651789,4.056176,5.982124,-2.215747,6.048191,1.023647,1.9627599999999998,1.093184,5.221975,2.842906,3.091242,-1.00799,5.593127,0.544458,2.5135669999999997,0.537435,0.521292,5.881141,4.805644,6.046906,-4.615476999999999,-2.8972599999999997,4.1257589999999995,4.592459,,3.9817489999999998,,,,,,,,,,,,,,,,,,6.133817,0.17579050000000002,2.400941,2.438631,3.5983464999999994,2.165559,4.104457,7.0333309999999996
