,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
ASH-3,4.932226,2.170504,3.7388019999999997,3.614474,-4.6906165,-2.4714505,-2.818393,5.570714,2.786321,1.62281,-0.467062,4.80399,3.820496,1.577266,4.987335,-3.676168,4.480771,4.708094,5.29622,5.189387,2.616702,5.4950529999999995,5.530536,-2.3645169999999998,-4.73393,3.948781,-0.41976199999999997,4.593075,1.8661330000000005,3.675608,1.197784,0.992927,4.766248,0.669783,2.528498,4.1626900000000004,1.686079,4.984508,-0.8810399999999999,1.7474919999999998,3.595168,2.337942,4.305171,4.005661,2.068602,2.541195,-5.481234,2.386949,1.892711,4.536879,3.535885,2.618303,-4.845887,3.268834,0.703915,2.662548,2.843152,3.038206,2.766343,5.073236,3.091822,-1.49603,3.852466,3.718522,-0.616742,4.667098999999999,2.7301900000000003,2.2277240000000003,-1.159645,5.3505709999999995,4.7325620000000015,4.167204,2.803345,2.866984,1.658093,1.260043,3.8540739999999998,2.333139,2.654823,1.969901,4.68955,5.373973,3.3415529999999998,5.510757,-1.803869,-4.2986889999999995,-0.49952399999999997,1.089776,4.277361,3.867924,3.300045,4.817556,2.259682,2.212287,5.094444,2.442151,-2.087637,4.970137,5.350957,0.549565,3.749933,2.093521,2.70411,5.945478,-1.046011,4.8079410000000005,5.4102440000000005,5.468385,5.6840699999999975,3.204705,3.800817,-0.9470299999999999,2.9832240000000003,3.6645209999999997,5.171239,5.822342,-0.777492,4.986219,2.472317,4.4505989999999995,5.616784,5.335513,5.263672,3.566104,5.181118,2.9284619999999997,1.7732400000000001,4.424957,4.951478,3.193449,4.3040449999999995,2.047324,3.544157,6.554247999999999,3.5826800000000003,2.405052,1.884682,2.37099,3.027403,3.255363,5.365137,-0.668197,5.354476,3.413641,3.006606,5.376015,4.616397,2.7955740000000002,3.022563,2.487205,4.944541,3.345496,-3.380872,6.021656,2.400554,2.072508,-0.687096,5.4137129999999996,2.839285,1.6990599999999998,-2.0958349999999997,5.5652669999999995,1.127702,2.236186,-1.168857,2.025484,5.139928,5.25673,4.735679,-0.983224,-2.184087,5.089428,4.318443,,5.479662,,,,,,,,,,,,,,,,,,5.4181620000000015,-2.0994365000000004,0.38594,2.250645,2.3090575,2.252789,2.899895,7.963436
ATN-1,3.4813845000000003,2.588372,2.3834645,1.547409,-4.5862,-5.4868805,-4.589586,0.07437,1.5627659999999999,0.11485,0.5358229999999999,3.844038,1.107216,3.311267,2.263782,-3.183494,1.436276,3.3692309999999996,4.161351,3.709663,0.543233,4.205926,4.368832,-2.546018,-5.298814,0.955415,2.336721,2.4159669999999998,-2.672339,1.740932,0.121555,-2.375614,3.784364,1.437647,2.198419,3.0332169999999996,-0.20559299999999997,3.045835,-5.432212,2.384293,2.647956,1.460062,2.605079,2.597915,-5.9088959999999995,-0.352978,-5.852727,-0.720651,1.641368,4.281647,2.558903,2.179247,-4.274494,1.913023,-0.394934,-0.9239959999999999,2.066438,1.9847299999999999,-2.021013,3.7195650000000002,2.65886,-2.514368,0.37492,2.686147,-0.027413999999999997,4.262249,-2.964715,1.664808,-3.6354309999999996,4.29627,2.889652,2.194762,-0.4108770000000001,1.2398639999999999,-1.09342,-1.9842970000000002,2.809568,2.432408,1.412817,-2.0165580000000003,4.296305,4.296314,1.9663689999999998,2.751723,-6.4711440000000024,-6.008187,-0.819507,0.077688,3.9760440000000004,-0.42402799999999996,0.769018,3.572418,1.411016,2.531757,3.6620550000000014,2.862909,-3.633813,3.121197,0.925167,-1.022153,0.559062,0.707013,-3.8075410000000014,1.7665389999999999,-3.081945,3.266073,2.018606,4.13243,3.82309,3.6398330000000003,1.5347790000000001,-2.294122,1.071896,3.0806,4.263443,5.1737410000000015,-3.12458,3.456961,1.127185,3.66837,3.3843300000000003,3.020932,4.296059,2.685222,4.296093,1.788941,3.5466949999999997,5.3910919999999996,3.897064,2.098258,3.690516,4.013163,2.958173,2.870275,2.967496,0.489824,0.398037,0.623888,1.102468,4.469671,4.296305,-2.996352,4.294768,0.40726100000000004,3.9370220000000002,2.41701,0.510069,3.903253,1.081834,1.4997280000000002,4.296163,1.1457899999999999,-4.094551999999998,4.876969,-1.5189110000000001,1.887895,-1.8171549999999999,4.209395,3.207971,2.2567619999999997,-4.39079,3.514739,-3.4790730000000005,-0.176306,-1.039425,-1.146083,3.281789,4.295968,-0.5202600000000001,-5.127174,-6.390731,3.97117,4.270942,,,,,,,,,,,,,,,,,,,,5.448754,-3.0683585,-0.794003,3.028066,2.8926815,2.366446,-1.491456,5.780579
BALL-1,1.0356125,1.8185915000000001,2.779684,1.5069935,-5.085127,-5.87244,-5.232355999999999,2.154868,0.87739,1.459008,0.267086,3.366485,2.642531,2.688923,3.010464,-2.731503,2.495446,3.0097389999999997,4.330947,4.036368,-0.355632,3.76298,4.1566160000000005,-2.699516,-4.939155,2.0988919999999998,2.533703,0.291862,-1.7592599999999998,0.490936,-0.113348,-2.04535,2.107755,0.842657,1.5721049999999999,3.217905,0.060177999999999995,3.5741400000000003,-4.978969,0.273214,1.799881,1.025944,1.998764,3.087686,-5.609167,-5.2233,-5.568641,-0.361838,0.308008,4.497418,2.567715,1.512615,-5.382408,1.702821,0.197345,0.494571,2.896851,2.130264,-4.136426999999999,3.124077,1.224261,-2.3254259999999998,1.323718,2.6148540000000002,-1.144257,3.823021,2.0400840000000002,1.273172,-3.098272,4.3020260000000015,1.9910009999999998,2.375966,-0.480558,1.9656509999999998,1.550438,-3.6097309999999996,2.900865,1.6972900000000002,0.6466270000000001,-2.8050330000000003,3.7881709999999997,2.221361,2.384211,5.276237999999998,-6.2607919999999995,-6.222937,-0.745563,-0.019785,4.143426,0.09448200000000001,-2.5523290000000003,3.4842230000000005,1.6987009999999998,1.873536,3.9622889999999997,3.145018,-5.92818,3.164307,0.257606,-0.560477,1.3476549999999998,0.09982200000000001,-0.948045,0.44718,-3.182076,0.888026,2.924327,2.873157,4.470357,2.6208419999999997,1.622126,-2.4802169999999997,0.297183,2.949991,2.587951,5.365974,-3.08621,2.464681,1.281569,4.105841000000002,3.068772,3.539248,4.388148,2.759995,3.800714,2.717882,2.6132470000000003,3.8496449999999998,4.436068,3.011459,3.378999,0.301564,2.8365650000000002,2.5736,1.9555639999999999,0.43289799999999995,0.8493959999999999,1.40659,3.872316000000001,4.832175,3.095913,-2.362863,4.09846,1.8125060000000002,1.527917,4.269378,-0.99085,3.2753,1.8403740000000002,0.77152,2.970214,3.131744,-3.702491,5.068718,0.45165500000000003,1.9242279999999998,-1.7929560000000002,4.360041000000002,0.7854949999999999,-2.089223,-3.9405050000000004,4.575068,0.6534310000000001,,-2.58595,-0.4265310000000001,4.559288,4.226666000000002,1.5762690000000001,-5.7322120000000005,-5.684507,2.421511,1.7607279999999998,,3.990075,,,,,,,,,,,,,,,,,,6.905212,-1.6947740000000002,,,4.102226,5.383415,,7.149781
BHT-101,4.303534,0.5586065,3.7146325,3.4151615,-3.6313699999999995,-3.6524045,-3.296968,5.921771,1.995939,2.624706,-3.092101,4.423707,3.068834,-0.369894,3.7019370000000014,-3.562523,2.517921,4.200586,5.327763,5.419974,2.532436,2.160128,4.960418,-2.611005,-4.9197120000000005,2.180174,-4.710296,2.977506,0.9393309999999999,1.624433,0.931999,1.458625,4.519348,-0.44281499999999996,3.023154,3.9376559999999996,1.1933719999999999,0.418682,-0.739064,3.364954,1.9466240000000001,2.2764849999999996,3.8836699999999995,3.310401,-2.735114,1.88383,-5.4176779999999995,2.263993,2.1449990000000003,4.609918,3.7687470000000003,2.524823,-4.265016999999999,1.8841869999999998,0.428979,2.429533,2.86173,2.156483,0.085066,5.007199,3.6155470000000003,-2.397484,1.670597,3.6686129999999997,0.723381,4.2538730000000005,3.3750139999999997,2.5373240000000004,-1.2688959999999998,4.1995059999999995,4.98661,2.931157,2.125677,3.411793,1.730343,1.448598,3.4562510000000004,2.628335,2.780734,2.072616,4.66308,5.368308,4.21736,6.122169,-2.524901,-3.422592,-0.07388,0.37782899999999997,4.303714,4.417078,3.043732,4.88495,1.826098,0.2061530000000001,5.038762999999999,2.427582,-0.851778,5.303339,5.020763,-0.359557,3.204926,1.7894439999999998,0.5159729999999999,5.202826,0.9839889999999999,4.2804720000000005,4.104031,5.468605,4.508416,2.470767,2.290041,-1.386175,2.517702,3.7380980000000004,3.188403,5.428113,0.017346,3.643972,2.491921,2.9174439999999997,4.13593,3.979725,4.927036,3.423919,3.985832,3.142968,-0.316812,5.972674,4.641072,3.6562690000000004,3.929696,0.29616,3.3498300000000003,3.417242,3.085453,2.800668,-0.861144,1.744005,4.218518,0.438939,2.901129,-0.40042300000000003,5.103274,3.232348,3.122783,4.910501999999998,2.316691,0.5207609999999999,2.366293,1.780041,3.1718610000000003,5.306655999999999,-2.8473490000000004,5.314864,2.3041110000000002,1.772089,0.150887,4.861224,1.455443,1.3158459999999998,-0.8351879999999999,5.149274,2.5831470000000003,3.6144529999999997,0.899058,0.7702899999999999,5.55984,5.123973,5.1492629999999995,-0.655334,-1.271665,2.6520099999999998,2.882001,,4.3050370000000004,,,,,,,,,,,,,,,,,,6.228994,-1.6229559999999998,1.195569,0.752024,2.9362744999999997,0.176577,2.336044,7.904603999999999
BPH-1,3.94714,1.416973,4.471768,2.059515,-5.269914,-5.520807,-3.865278,3.846313,-1.403651,-1.2020549999999999,-2.590783,-1.0114040000000002,1.078385,-0.351951,3.889066,-4.022599,2.90935,4.359672,6.1147,5.8162080000000005,0.967041,4.103056,6.2498569999999996,-2.631941,-4.827479,3.320696,-3.242524,3.0995880000000002,-0.099911,2.6008869999999997,-0.372281,-0.21865500000000002,3.0946990000000003,-2.849195,0.45840299999999995,3.906393,1.6759950000000001,5.164701,-4.160817,2.948054,0.5962310000000001,2.91394,4.011444,2.9082,-2.229221,2.088669,-4.495733,2.02766,-1.2102,5.387641,2.715963,0.098974,-4.169625,0.545536,0.197045,1.080623,1.3352389999999998,3.5234360000000002,1.8136900000000002,4.5190779999999995,3.5681760000000002,-2.925434,1.7990220000000001,0.304243,0.279679,5.065236,4.043438,2.029298,-2.356173,5.1140620000000006,2.498875,4.669667,3.4471190000000003,2.987044,0.21569899999999997,3.174147,1.945609,2.822662,1.726643,1.316643,4.5716790000000005,5.778251,1.9849569999999999,5.9887,-6.077912,-5.502127,1.83464,-0.61415,5.493961,4.81423,1.073159,5.71854,1.3246120000000001,1.0519690000000002,5.1617239999999995,2.623716,-4.575529,3.6048370000000003,5.332838,-0.791929,3.797485,1.669159,-0.12859600000000002,4.874758,1.274793,3.050767,2.378357,5.005434999999999,4.307798,1.686435,2.3358950000000003,-1.306518,2.417116,4.19373,5.400369,5.33863,-1.670855,5.029205999999999,1.394379,5.373079,4.716433,3.170628,4.246179,3.7737019999999997,4.548935,3.345733,0.161189,6.502758,1.92458,0.920895,2.258666,-0.026876,4.1266680000000004,3.9957830000000003,1.682591,2.272889,0.733064,0.8836950000000001,5.488069,0.8353010000000001,3.727058,0.50111,5.389298999999999,2.126519,2.902305,3.288161,3.227189,0.6161369999999999,2.5973349999999997,0.58626,3.335238,5.1563669999999995,-3.065532,4.641032,-0.370093,2.7638689999999997,-1.139384,5.377479,0.612405,-1.9919630000000002,-2.7425509999999997,5.545854,0.6648729999999999,1.164411,-0.349328,0.640004,5.867041,-0.600865,5.148852,-3.1089900000000004,-2.857269,2.042541,1.519268,,5.552315,,,,,,,,,,,,,,,,,,4.22537,-3.4456169999999995,0.083606,-2.1366009999999998,3.1696965,0.008179,1.581896,7.316492999999999
BT-20,5.076331,3.613405,3.7080865,1.158867,-3.249366,-1.4743950000000003,-2.26343,5.199278,2.683225,-1.077405,-0.47022299999999995,2.308834,1.099379,2.275609,2.691453,-1.525918,3.954277,5.058829,5.231218,4.158301,3.193829,3.8692339999999996,5.027433,0.005388,-1.893773,2.243861,0.198418,3.931743,1.921266,4.09189,0.528365,1.7817310000000002,4.204667,2.7990779999999997,2.249438,4.777891,2.915432,4.708043,-3.7053949999999998,3.1587669999999997,2.024469,2.099914,2.4311700000000003,4.116528,2.930021,1.8443880000000001,-4.385505,2.301902,2.444418,4.401498999999999,1.802232,2.64162,-3.9854830000000003,3.7205449999999995,0.800879,2.1306700000000003,3.5278050000000003,3.653571,3.382961,4.9411760000000005,4.779038,-1.504392,4.625351,3.252626,1.6564560000000002,4.608308,3.511823,2.7396279999999997,0.33723000000000003,4.926843,4.9923980000000014,3.5828,2.9658189999999998,1.381186,3.112046,2.3921900000000003,4.030461,1.838143,2.53856,2.052318,3.940297,4.992317,3.909179,6.269784,-2.092716,-1.757154,1.896725,2.7450650000000003,4.587674,3.625029,4.644595,4.967632,3.13043,3.253276,4.978261,4.235689,-1.564861,4.987179,4.949162,0.221856,4.480879,3.3381220000000003,2.450158,0.275921,2.834391,4.8783660000000015,2.860064,4.48583,4.147056,3.107414,3.052268,1.319337,2.114893,3.426191,4.883141,5.5155730000000025,1.508298,3.7413160000000003,1.718823,4.966799,3.244152,4.261698,4.098304,3.296618,3.037658,5.591259,0.267731,0.650623,4.992079,5.171724,4.682039,4.498355999999999,3.457721,3.948406,4.990124,1.618288,1.7208080000000001,0.543315,2.381162,1.991493,4.352887,2.0160099999999996,4.378607,4.918488,3.543627,4.822026999999999,2.091445,1.70072,1.518154,3.214322,4.734561,0.055917999999999995,-3.2645560000000002,5.012078,4.3228800000000005,2.320622,-1.206628,4.958951,4.181995,3.601921,-3.266868,4.982042,-2.619009,3.160247,1.044681,4.581087,5.199612,3.977474,-2.4057619999999997,-2.512019,3.558477,4.153013,4.279064,,1.9256119999999999,-0.27883800000000003,5.569595,3.907462,2.472354,3.054177,2.6031720000000003,4.071338,2.615783,1.280535,2.58155,3.6736370000000003,2.204397,,3.071053,4.112406,,2.5050630000000003,4.331007,-0.8272569999999999,1.6991630000000002,0.816343,4.069902,2.554961,5.341652,7.4034559999999985
Becker,5.3372045,2.8665675000000004,4.406206,2.871814,-3.2894370000000004,-5.40902,-2.705066,6.072593,2.643035,1.576285,-0.332264,5.714628,5.006949,3.404072,5.352958,-2.790489,5.0316529999999995,5.002693,5.609537,5.284749,2.515405,6.445704,5.2201699999999995,-0.6522359999999999,-2.630678,4.382781,0.521416,2.993452,1.6444150000000002,3.795474,0.750142,-0.144652,4.741885,2.558589,2.895511,4.795994,2.426234,6.062453,-3.370545,4.560487,5.279074,3.3878449999999996,5.032058999999999,4.5152790000000005,-0.33934200000000003,2.577187,-3.5824540000000002,2.724987,2.536354,4.85165,4.501257,4.0483709999999995,-4.121212,2.26505,0.582938,1.021387,1.330302,4.380815,3.3111910000000004,5.328179,3.121204,-2.35917,4.5410900000000005,4.075871,0.15978399999999998,5.739026,4.40946,2.3133220000000003,-0.821883,5.9736720000000005,5.432638,6.03345,2.0210529999999998,2.061425,3.141614,3.9220050000000004,4.999784,2.800185,1.686627,5.149743,5.95696,5.8751940000000005,4.376487,6.942005,-4.094401,-4.988935,1.1291229999999999,0.497036,5.867287999999999,3.172302,1.5029370000000002,4.695602,2.443731,2.897278,4.599508,3.830821,-4.524852,3.035294,5.29505,0.024274,2.753708,3.11551,4.027324,6.569047,0.119815,4.611127,5.92769,6.228113,4.737375,4.705393,4.421666,-1.017691,3.275866,4.54552,5.486544,5.37982,-0.6724220000000001,5.455616,3.075891,5.9883370000000005,5.848257,5.6443660000000015,4.177565,3.740159,5.406961,5.442067,3.811132,5.170621,5.931649,5.713769,5.4998830000000005,3.266281,5.054088,6.754811,3.972121,3.0914200000000003,1.9839959999999999,1.918478,5.651322,3.284182,5.571512,0.9603520000000001,6.066553,2.470021,4.743155000000002,5.489934,2.2299580000000003,3.3953629999999997,2.882552,3.3697470000000003,5.715795,5.080609,-1.730864,6.5958429999999995,2.962822,3.4984589999999995,0.716677,5.48575,4.285609,2.425707,-0.8707229999999999,5.519529,1.7282080000000002,3.049843,0.020465,1.633756,5.937571,5.4520599999999995,5.781461,-3.986735,-3.0838900000000002,4.4366910000000015,3.9608559999999997,-2.575828,,,,,,,,,,,,,,,,,,,6.241719,-1.050274,2.463059,2.7050099999999997,3.524235,1.6807009999999998,4.343456,9.364018
C2BBe1,3.4768595,3.5450205,4.9318620000000015,3.5969875,-2.2423605,-0.6921215000000001,0.503885,5.550324,3.080788,1.572475,-0.301174,2.1364810000000003,4.157261,2.559281,3.886907,-1.8430000000000002,4.02682,4.501002,6.362108999999999,6.4782660000000005,5.842383,5.260426,6.172385,-1.6534919999999995,-0.48652399999999996,3.5420279999999997,0.48445,6.165614,1.773449,4.028824,0.5167149999999999,2.985643,6.9999350000000025,1.596288,2.705293,4.604573,1.512307,6.242858,0.8192290000000001,6.366355,3.2920830000000003,2.9249549999999997,2.623225,3.624648000000001,3.0203759999999997,3.055112,-4.7667730000000015,2.713606,1.719612,5.625496,3.714813,3.0317849999999997,-4.333001,2.196819,0.436643,4.137553,-0.10867,1.6894099999999999,2.876733,5.246931,5.2302919999999995,-2.537563,3.100396,3.892401,0.280915,6.35464,2.769831,3.369193,0.800841,5.2066300000000005,5.288069999999999,3.5920330000000003,2.2628310000000003,3.3831300000000004,5.0822980000000015,1.6613580000000001,2.948491,2.638867,3.154531,1.249444,6.770337,6.694965,4.677309999999999,7.066957,-0.234369,-0.7097979999999999,2.7009380000000003,1.991059,5.507559,6.038268,5.45175,6.813383,2.825556,2.777847,6.252128,3.12022,-1.370586,4.2446150000000005,5.7644980000000015,-0.759642,4.2256730000000005,2.964914,5.5127489999999995,5.807403,4.1030120000000005,6.204635,5.162592,5.975427,5.405975,2.866254,3.487543,0.759785,4.406994999999998,4.2755,4.946718,6.487063,2.7894959999999998,5.192668,3.48748,6.652019999999999,4.714277,6.4073379999999975,6.299494999999999,4.4694400000000005,6.291226999999999,6.241325,2.63956,3.385497,6.936228999999999,3.273819,5.172437,3.583322,2.708358,4.123239,5.509748,3.642413,1.222283,1.15839,3.705396,2.933031,4.294762,3.062682,6.619499,6.437834,4.08355,6.1484260000000015,6.1547410000000005,4.444,4.059397,2.532135,6.200017,3.7118620000000004,-2.003836,6.555639,2.253832,4.590871,-0.175806,6.16432,3.830276,2.344648,-0.8366969999999999,6.695749,0.319345,5.16118,0.388462,2.568523,6.7272289999999995,3.271088,4.77234,-0.0013289999999999999,0.028221,4.149488,4.698937,,5.967727,0.9463239999999999,6.14149,,,,,,,,,,,-0.853153,,,3.558726,,4.649532,0.6896515000000001,4.098726999999999,3.7768870000000003,4.1599375,3.8794120000000003,,6.457125
C3A,5.730839,3.9225595,5.379618,4.414794499999998,-0.962798,0.6533490000000001,-1.315164,6.296804,4.681654,5.158711,0.4355770000000001,4.985165,5.519133,2.8676,3.377583,-3.4558199999999997,4.495101,6.828554,6.0014650000000005,6.018364,4.058846,4.050758,2.936373,-1.558435,-0.661927,4.6006860000000005,-0.326515,4.058773,2.311582,4.5145940000000016,4.4622,3.0387869999999997,4.849508999999999,4.463307,4.032456,5.628894,1.563868,6.258335,0.6275609999999999,3.2166930000000002,6.5331410000000005,2.444586,5.712124,5.797961,-0.263403,3.890024,-3.2981949999999998,6.6165600000000016,2.544132,5.699839,6.341524,4.800448,-0.287636,4.461983,2.246681,4.482412999999998,5.673738,5.258781,1.195527,3.968063,6.607807000000001,1.167353,3.537208,4.308889,3.8723389999999998,6.2382349999999995,5.729959,3.941158,1.9814450000000001,5.0252360000000005,6.5576039999999995,3.983246,5.2561860000000005,5.527643,3.9344010000000003,6.6471979999999995,5.60192,4.75211,2.4965040000000003,3.70433,6.6977990000000025,4.711654,5.075055,5.853265,-0.021268000000000002,-1.124642,6.3272639999999996,1.219502,4.364053,4.29287,4.395875,6.476788,1.8461189999999998,3.068552,6.4747980000000025,4.027716000000002,0.10430299999999999,5.047999,4.409999,1.9106319999999999,5.3698809999999995,2.3395479999999997,4.4919709999999995,5.927554,4.463945,6.094216,3.500543,6.149494,5.252863,4.635884,2.70325,1.54021,3.380405,4.131855000000002,4.75547,7.6412910000000025,1.228226,6.267743,1.905093,7.045372,4.891553,3.7781,6.6388570000000025,4.43481,7.060528,4.294355,4.1112160000000015,6.093208,6.035983,4.633047,4.365069,3.813913,4.748716,7.024468,4.361127,3.515622,1.57194,2.4316869999999997,2.892415,3.805211,3.4500260000000003,3.5390839999999995,5.6242849999999995,4.842274,5.230905,4.343228,5.600099,4.123068,4.395214,3.718089,6.09696,1.295341,-0.014361,7.133635000000001,4.540978,3.857736,0.909468,6.6977990000000025,5.059403,3.7277050000000003,0.512922,5.937565,-0.987575,7.819021,0.473926,3.4976550000000004,5.441884,5.8679120000000005,6.711531,-0.551751,2.176598,4.856865,6.290286,,5.573780999999999,,,,,,,,,,,,,,,,,,6.784416,-1.088448,1.647268,-0.110876,3.2917495000000003,3.3272239999999997,4.09008,8.379202000000001
CAL-33,4.660486,2.6739225,3.6062245,2.4700895,-4.414029500000002,-5.875661000000001,-3.746636,3.366264,0.8785459999999999,-1.990268,-0.46650600000000003,1.3886690000000002,1.032132,2.3616490000000003,2.858594,-3.3368010000000004,4.032426,4.0579410000000005,5.1174870000000015,4.978651999999999,1.011277,5.013491,4.636753,-1.893177,-3.08043,3.675466000000001,0.7411909999999999,4.417859,-0.174298,2.475545,0.312816,0.421012,3.982889,-0.595771,1.1396030000000001,4.365304,2.404288,5.490545,-4.242298,2.0131490000000003,1.595024,3.5000910000000003,4.339194,3.422474,-3.711442,1.779359,-5.006536,1.390759,0.48474799999999996,4.309148,4.430406,0.939838,-3.408095,2.416271,0.918522,1.179292,2.796389,1.5569870000000001,0.189857,4.806995,3.7596019999999997,-0.25504899999999997,3.499375,1.373427,0.377714,4.327965,2.1077220000000003,2.347214,-1.6952740000000002,5.312399,5.486747,4.741158,1.751427,2.8619060000000003,2.364049,1.4837639999999999,3.25969,2.294197,1.3499729999999999,1.066196,5.489191,5.490545,2.4906650000000004,4.595902,-4.781303,-5.524044,-0.397441,-0.128802,4.764894,3.984956,1.723216,5.414663,2.086328,3.23033,4.559185,2.698183,-1.7669849999999998,3.7097269999999996,3.8589239999999996,0.341656,3.9771769999999997,3.598882,-1.41927,5.6733199999999995,-1.6680130000000002,3.681231,4.173612,4.721841,4.489791,4.06027,4.8628870000000015,-1.913248,2.379886,2.952113,5.488958,6.288721,-2.118115,5.305013,2.5271049999999997,3.9649099999999997,3.910565,3.336358,5.475466,3.8321300000000003,5.490545,3.7588209999999997,2.789109,3.0541080000000003,4.1417980000000005,2.56409,4.2980220000000005,4.248531,4.708029,6.488037,4.900164,2.1363630000000002,1.495366,2.65014,2.6487950000000002,3.078933,5.087118,-2.131616,5.384958,2.257434,3.5770779999999998,5.030541,2.543981,3.942543,3.176607,1.606575,5.4844800000000005,1.827963,-3.144142,5.996727,-0.07031,2.93721,-0.7440899999999999,5.067305999999999,5.221903,2.8637509999999997,-2.058881,4.729879,-1.290597,2.7722740000000003,-1.251673,0.766814,5.443791,1.6723279999999998,4.354788,-4.3071779999999995,-3.610176,3.547158,3.6864739999999996,,4.3585199999999995,,,,,,,,,,,,,,,,,,,-2.9667905,-0.45477399999999996,0.425025,2.4301009999999996,-0.318995,0.8679899999999999,6.950092
