,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
AN3-CA,4.3753095,3.716564,3.051193,0.7205604999999999,-3.8374875,-4.545083999999999,0.42113,5.806868,2.061601,-0.30336399999999997,1.7560220000000002,2.777848,1.878377,3.147159,3.144113,-2.666688,3.8804489999999996,4.218776,5.663901,5.3941589999999975,5.6525360000000004,3.838282,4.210262,-1.375925,-2.562462,1.2562520000000001,1.957819,3.6199830000000004,0.386696,4.974038,-0.7052470000000001,0.22959000000000002,4.541389,1.353883,3.08639,1.318899,2.565052,4.891001,-4.108963,0.7857430000000001,4.2991779999999995,1.91471,3.246578,4.975018,5.40386,2.366324,-4.427472,1.519083,2.593864,5.415285,1.424194,2.698363,-5.085597,0.8419540000000001,0.387952,3.252136,1.761093,4.7826059999999995,3.7149660000000004,4.047986,4.145743,-2.641969,3.6354,3.59076,-0.8738469999999999,5.218648,5.072689,2.264377,-0.634299,3.7409510000000004,3.828869,5.17865,2.603379,1.161159,2.278107,3.8078160000000003,4.793248999999999,1.2954620000000001,3.1127,0.041306999999999996,4.673095,4.184185,2.862007,5.1619150000000005,-3.108055,-2.22626,0.880128,-0.578066,4.3611260000000005,3.636925,4.930075,4.426382,2.199036,2.69008,5.414658,2.511832,-2.723523,5.35003,4.061917,-0.678244,3.0341099999999996,3.131325,0.307247,6.1078230000000024,-0.10758699999999999,4.705804,3.3447160000000005,4.25509,3.934308,2.0386580000000003,1.981341,-0.095952,2.0860060000000002,3.978264,3.684395,5.211671,2.078841,3.849195,1.851675,4.152205,3.47462,3.2087790000000003,4.637413,3.3923970000000003,3.827231,4.431876,2.003105,1.284878,5.3407290000000005,0.5022439999999999,3.5882059999999996,5.2634739999999995,3.509211,3.8377260000000004,3.957503,1.40838,1.64012,1.025516,4.335825,5.483928,4.870521,1.577056,4.7654,0.6203420000000001,2.913091,3.926333,3.059745,3.978709,1.937345,0.910474,4.967747,4.043008,-3.9835160000000003,5.7820540000000005,0.156149,2.7580400000000003,-1.453279,5.158453,5.3136160000000014,4.6034440000000005,-4.006499,5.311958,0.362229,1.141976,-3.033852,0.309844,4.73304,3.7142589999999998,3.020467,-3.098996,-2.086966,1.986891,1.898987,,4.393773,,,,,,,,,,,,,,,,,,6.656503999999999,-2.3752500000000003,0.961916,0.9268870000000001,3.3865730000000003,3.529474,4.155327,8.097847
B-CPAP,5.555651000000001,2.5732215,4.6359955,3.5713540000000004,-4.0962985,-4.419200999999998,-2.454797,5.963042,2.009187,4.422105999999999,0.4963520000000001,4.8941360000000005,5.027541,2.526151,6.003321,-2.180883,3.7996220000000003,4.627905999999999,6.373034,5.398763,2.653025,3.2139990000000003,5.8325309999999995,-2.646305,-5.894978,3.3412309999999996,0.681018,3.951191000000001,0.335417,5.458095,1.846686,0.344783,3.9075879999999996,-0.482862,2.893129,4.826512,1.197437,2.092677,-3.7338370000000003,3.856236,2.21216,2.53145,4.555561,3.717157,-2.051207,2.110096,-5.129027,2.0959689999999997,2.75209,4.928517,4.431291000000001,2.644263,-4.507631,2.145227,0.682934,1.25035,3.5972809999999997,2.823572,3.267792,3.219484,2.728986,-1.6873810000000002,2.376631,4.3055959999999995,0.374862,5.65346,2.981245,1.563796,-1.501627,5.363961,4.9737800000000005,4.499437,2.0341549999999997,2.8740349999999997,1.228911,2.479593,3.3247769999999996,1.941503,2.885371,1.345718,4.806997,6.132639,3.7284940000000004,5.9895,-4.901078,-4.264354,0.121098,0.121124,4.1013459999999995,4.962018,3.23858,5.1377,1.9532209999999999,2.854991,5.511603,3.25619,-1.665864,4.463106,4.638242,0.135262,4.288122,2.894902,2.145375,5.362727,2.374052,4.585146,4.250662,4.970758,4.271552,3.296388,2.498038,-1.115648,3.748089,3.581033,4.698444,6.373076999999999,-0.037107,5.090507,2.072568,5.953743,6.23872,4.799518,6.258885,4.579607,5.441411,6.536393,0.580465,6.739114,6.458991,3.003876,4.836983,2.668225,5.1971050000000005,3.1065840000000002,4.119502,2.1892139999999998,0.64933,1.683601,6.572559,3.786197,3.193261,1.0279129999999999,5.59262,3.6423360000000002,3.3435330000000003,5.569832,4.573864,2.29747,1.965414,2.369202,5.034307,5.910056,-1.8867200000000002,6.585692999999999,2.398631,3.4960949999999995,-0.5223439999999999,5.620947,3.973639,1.399991,-1.9610310000000002,5.7122269999999995,3.085654,2.090722,0.241885,1.9754450000000001,5.841732,6.5740050000000005,,-0.91269,-1.9458529999999998,3.940174,1.84985,,4.964683999999999,,,,,,,,,,,,,,,,,,6.268806,-3.051111,-0.206393,0.521361,2.920731,0.5425949999999999,-0.416739,6.652342
BB49-HNC,4.4411085,1.6618120000000005,3.2780544999999996,0.6369925000000001,-3.465668,-6.040655000000001,-2.027031,5.101297,1.895014,-1.648221,-0.897518,2.8878049999999997,0.605612,1.5931879999999998,5.39837,-3.5642089999999995,0.8264229999999999,5.649493,5.348255,5.714085,4.176022,3.117515,2.41533,-2.5622759999999998,-5.8140550000000015,0.884301,-2.037723,1.1783649999999999,-0.39823400000000003,2.845354,-1.319593,-0.69382,4.388917,-3.0638900000000002,3.581696,2.485697,1.54426,4.793287,-4.940099,0.203325,2.187236,1.981043,4.1393900000000015,3.140086,-3.5690690000000003,2.005881,-4.843356,2.5842419999999997,1.7302220000000001,5.532851,1.842987,3.780765,-3.3857809999999997,1.677703,-0.733292,0.7913020000000001,0.29741300000000004,5.46171,1.008899,0.911739,4.0053800000000015,-3.191204,-0.19102,2.387989,1.2435770000000002,4.925477,5.692762,0.99811,-0.9259,4.689277,3.8146690000000003,5.455712,1.1411069999999999,0.7532409999999999,-1.998141,2.5363849999999997,2.889527,1.0247389999999998,2.0226610000000003,0.376182,5.766279,5.844799,2.7221330000000004,6.5602550000000015,-8.085991,-4.743977,3.0204779999999998,-0.7179369999999999,5.191485,1.8146830000000005,1.6721169999999999,4.9273,2.255678,2.585245,3.246718,0.596762,-5.3167230000000005,3.6466489999999996,4.066424,-1.366234,3.363078,3.1098220000000003,0.9928030000000001,4.306813,0.92179,4.754512999999998,2.899684,4.528439,4.834699,1.8956509999999998,4.3338480000000015,-1.467791,1.8361470000000002,3.5232900000000003,3.7600919999999998,6.483924,1.541341,4.460227,2.44892,3.890646,4.397337,4.321924,5.445081,3.804275,3.968511,6.2042150000000005,0.76018,5.126764,4.883458999999998,1.27093,4.742927,2.095927,5.700325,6.868065,2.1980169999999997,1.9156080000000002,0.35764,-0.060329999999999995,4.094867,1.56805,3.20487,0.570883,5.463982,0.131159,5.161361,3.317797,4.553228,0.623005,3.116002,2.047215,4.65189,5.483283999999999,-2.187966,6.194172,-1.083132,3.195015,-1.088272,5.481627,2.848622,0.5457529999999999,-2.641134,3.8693760000000004,0.6934020000000001,1.257159,-0.482529,-0.0008539999999999999,5.589506,5.227816000000002,5.859417,-3.3744440000000004,-3.1451729999999998,2.5457669999999997,2.627987,,5.04704,,,,,,,,,,,,,,,,,,6.8845350000000005,-3.345067,3.814446,3.393611,3.0374345000000003,0.859701,4.386906,
BE2-M17,5.279017,1.0959605,4.693862,3.115169,-2.8010099999999998,-2.834711,-2.616148,5.715968,1.9947650000000001,1.801241,-0.937135,5.173337999999998,3.022693,0.837232,5.086332,-2.21119,1.646193,5.6398209999999995,5.088768,5.074789,2.21158,4.850555,5.590761,-2.518802,-2.925351,3.570358,-1.628117,3.107934,0.0152,3.4833519999999996,1.273739,-0.015166999999999996,4.5392790000000005,3.4405699999999997,2.8067189999999997,4.660157,0.538814,5.230415,-3.7561410000000004,3.100551,2.161422,2.339743,4.345756,5.103708999999999,-0.709987,1.736314,-5.626117,1.0797860000000001,1.803548,5.510769,4.824903,3.6059989999999997,-3.546299,2.250877,0.9605670000000001,2.860204,3.242182,3.220257,1.805812,5.5322569999999995,5.578461,-1.268607,1.1561270000000001,3.947973,0.265842,5.4314480000000005,4.129997,3.095698,-0.399393,5.633261,5.741662,2.890254,1.799407,4.9825620000000015,1.395233,2.144192,4.4371800000000015,4.39843,3.057271,1.727877,5.489639,5.742516,2.430784,6.77325,-4.135349,-4.120573,0.317992,0.799125,4.018845,4.040012,4.1487370000000015,4.168419999999999,2.767963,1.08877,3.728412,3.603592,-1.40796,2.868089,4.4660980000000015,0.9785530000000001,3.7042339999999996,1.259733,0.113348,2.340398,1.3004209999999998,4.552767,3.273737,5.0742080000000005,4.811109,4.296236,2.584238,-1.296318,2.055992,4.1847010000000004,3.912492,5.859795,0.816271,4.520459,2.7586150000000003,5.969117,4.229903,4.712235,5.904059999999999,3.62341,5.616847,5.892089,2.221173,5.830669,5.655018,3.956482,5.139776,3.21597,3.301704,3.6931260000000004,4.35999,2.482512,0.907458,2.609635,4.446447,3.3494370000000004,4.618755999999999,0.556739,5.538977,2.3349509999999998,2.831824,4.5895470000000005,3.3165949999999995,2.112447,2.215832,2.3132580000000003,4.942296,2.713737,-1.060359,6.284972,0.592075,3.157871,0.673962,5.509252,3.492806,2.810119,-0.696122,4.900899,-1.101522,2.0411759999999997,-0.063434,3.680589,4.636051,6.058031,4.207456,-3.4672050000000003,-1.900527,3.913882,2.6584659999999998,,4.47719,,,,,,,,,,,,,,,,,,7.023202,-0.61519,2.6133490000000004,4.792085,3.6265894999999997,4.597963,2.5023880000000003,7.3004229999999986
BICR22,2.683467,2.7496705,2.6988070000000004,2.4893145,-5.0813175,-6.5307055,-3.840264,3.672239,1.997338,-0.552005,-0.8806930000000001,3.722672,1.7934279999999998,1.28342,4.0089239999999995,-3.535315,3.8399379999999996,3.9116459999999997,5.6597,4.393075,0.922625,4.227829,5.418094,-0.987958,-3.5011949999999996,4.275083,0.6578510000000001,4.869984,0.774961,2.327865,1.45201,0.37696999999999997,4.385914,0.9792770000000001,2.395884,4.036142,1.9449330000000002,4.682576,-5.7264669999999995,3.4050160000000003,2.182228,2.656926,4.026429,3.50043,-3.192414,2.115584,-4.4667069999999995,1.7438470000000001,1.682621,4.290967,3.426628,3.145189,-2.94359,2.030624,0.6055659999999999,0.478328,3.612789,1.552893,0.622356,4.374836,2.907218,-0.8358389999999999,3.9255089999999995,2.44285,-1.0811030000000001,4.475715,2.0508900000000003,2.044032,-1.8721130000000001,4.512016,3.750144,5.191597,1.366124,2.980886,2.4329419999999997,1.31207,3.6889879999999997,1.9868599999999998,2.3917040000000003,1.309336,5.1801449999999996,4.892492,3.420272,5.264642,-4.100663,-6.1023190000000005,0.7486109999999999,0.47333000000000003,4.580993,4.2717800000000015,1.6466049999999999,4.569018,2.755887,2.911543,4.625491,3.716514,-1.454807,3.7171790000000002,4.12432,0.16553800000000002,3.663504,2.283974,-2.47713,1.743336,-2.7180619999999998,3.4466669999999997,3.683036,5.630125,4.631593,2.818233,3.097526,-2.439411,1.7380470000000001,2.79182,4.920367,5.985449,-2.347434,4.272954,1.7760509999999998,4.9080650000000015,4.131207,3.098029,5.140034,3.51027,5.154143,5.747408,2.22343,0.037377999999999995,5.177942,2.5402560000000003,4.075679,3.1031720000000003,4.767588,3.843551,2.5052,0.597843,1.313659,0.870975,4.936485,2.531045,3.602405,-2.200515,4.835053,1.480008,2.428834,4.942573,2.0019169999999997,3.426281,3.1144939999999997,1.9858259999999999,4.777208,4.3059330000000005,-4.80187,4.945426,-1.604218,2.854975,-1.966519,3.3953849999999997,3.343214,3.1711080000000003,-4.3448150000000005,5.616784,1.0700120000000002,0.274528,-0.36498400000000003,0.32351399999999997,1.906036,5.019986,1.181085,-4.935282,-5.0574449999999995,3.3374059999999997,-3.8031599999999997,-3.309654,,,,,,,,,,,,,,,,,,,6.697153999999999,-1.5138625,3.3578410000000005,-0.537651,3.439171,-1.7913599999999998,-0.11775899999999999,6.26932
BL-41,2.5137085,1.118182,1.820936,1.7665110000000002,-5.2682655,-6.3340935,-4.741333,4.319236,1.00905,2.870373,-0.267133,3.3125,2.409205,2.76781,2.629716,-3.874568,2.931334,2.683122,3.463766000000001,3.3627949999999998,0.020408000000000003,3.4679620000000004,3.174461,-3.1787240000000003,-3.8035650000000003,2.215679,1.127458,1.999196,-1.2377559999999999,0.924491,2.521977,-1.6480569999999999,2.970375,0.756548,0.807894,2.026812,0.610372,2.540629,-5.147703,1.7311029999999998,1.76128,1.747025,1.8416130000000002,2.3020110000000003,-4.695271,0.313668,-5.7847370000000025,0.11798800000000001,0.949074,3.3322870000000004,3.362419,1.620663,-5.3192379999999995,0.334165,0.6067140000000001,0.010726000000000001,2.911979,1.540203,-0.47263900000000003,2.743164,1.9267020000000001,-1.230594,1.822583,1.753664,-1.484466,2.544107,2.591389,0.626163,-3.674904,3.056696,2.645825,3.3631050000000005,-0.004837,3.363181,1.846181,2.09253,2.850906,1.625497,0.6821020000000001,1.815393,3.362994,3.3514440000000003,1.8932740000000001,4.4573230000000015,-6.805869,-6.418287,-2.185956,0.139914,2.858283,1.7398169999999995,1.109975,3.022634,1.566866,1.8937279999999999,3.363064,2.373566,-3.785447,-2.0941509999999997,0.787273,0.234704,1.593064,0.210062,-2.9275830000000003,2.775491,-3.636743,1.58219,2.721173,2.347852,2.863226,2.689288,1.778841,-2.4371240000000003,0.6063350000000001,2.14187,2.687182,4.461484,-2.740596,2.5916360000000003,1.62214,3.3216870000000003,3.076209,3.3338019999999995,3.36311,1.7536779999999998,3.363119,2.710381,2.202345,3.9638949999999995,3.363112,3.391596,2.467011,-1.156202,2.948614,0.5125689999999999,1.740214,-0.550556,0.583673,1.489097,2.58771,3.875307,2.447595,-2.831075,3.342799,0.813051,1.313647,3.353743,-0.691353,2.9755,1.0604959999999999,1.4035469999999999,2.697216,2.913449,-4.023166000000002,4.056249,-2.291575,0.862867,-1.978866,3.3631339999999996,0.142678,-3.284649,-5.134924,3.725379,0.2081530000000001,0.156446,-3.8490330000000004,-0.50651,3.724599,2.8244439999999997,-2.80753,-4.993415,-6.0748489999999995,2.6474919999999997,0.788325,-7.157177000000001,,,,,,,,,,,,,,,,,,,5.244485,-2.249744,0.43465200000000004,2.628774,2.567343,2.147401,-1.966905,5.930105999999999
BT-474,6.5746970000000005,4.4603355,4.1998630000000015,2.490738,-0.783151,-2.4532955000000003,3.556764,7.667027,-0.840938,1.079199,3.5527849999999996,0.9540360000000001,1.744584,4.65372,3.3718739999999996,-1.770203,5.467238,3.7888830000000002,5.499295,5.7282160000000015,6.499798,6.016857,6.519732,1.1073899999999999,-2.707231,2.1807939999999997,4.003131,5.748736,2.91641,7.0966,1.285615,4.666087999999999,5.980885,5.269769,4.609018,5.728507,1.4440030000000001,6.168689,-2.095657,2.778521,0.017131999999999998,1.682216,3.020439,5.622806,6.165265,3.974257,-2.493267,2.918898,-0.15345799999999998,6.078519,2.778995,2.864461,-3.5590940000000004,3.318293,2.180279,3.6146300000000013,3.556015,6.261936,4.949418,6.225699,5.188296,0.41002700000000003,4.734991,3.351428,2.783384,5.546456,5.473046,6.3269519999999995,1.209408,6.54863,5.503234,3.8373660000000003,4.939404,3.066296,4.459119,4.405885,4.464558,2.060465,3.334174,2.8497169999999996,6.5449660000000005,6.651213,5.383817,8.260508999999999,-1.084444,-2.140396,4.032734,4.0661010000000015,5.387909,5.6151870000000015,6.507487,6.23183,5.066541,5.310711,6.620678999999999,6.57245,-1.571408,5.910821,6.4791989999999995,1.865405,4.858981,1.03277,5.550529,7.427341,5.0317419999999995,5.101153,6.099703,5.772876999999999,6.362679,5.23466,4.227372,0.311137,3.704957,3.9109849999999997,6.2887699999999995,7.491122,5.683143,4.408055,4.574586,3.7286059999999996,4.011298,5.1536050000000015,6.717167999999999,5.5056980000000015,6.658911,5.670743,4.929668,3.212429,6.99408,6.656089,5.826482,3.3945199999999995,4.464474,2.3866959999999997,6.0053529999999995,3.6830230000000004,1.970476,3.1303549999999998,4.087169,7.109478999999999,5.55168,5.191368,5.957966000000001,4.5901819999999995,3.924576,6.189756,6.163539,5.776607,3.1394490000000004,2.956458,5.405221,3.2527619999999997,-0.55928,7.126117,6.644,4.290826999999998,2.226975,4.8735019999999984,3.8634269999999997,2.8432619999999997,-0.476997,6.6264449999999995,0.11026500000000004,2.6671549999999997,1.235279,1.1500629999999998,6.108099,1.221602,0.8281850000000001,-2.0999060000000003,0.164929,3.9179660000000003,2.270474,,2.617206,1.047488,6.8101059999999976,3.7507099999999998,5.474518,5.017323,2.5151369999999997,6.147059,3.5970410000000004,5.0956730000000015,4.181466,3.7423269999999995,4.300862,,4.3679510000000015,6.583857000000001,,2.444862,6.961221000000001,-0.113946,4.734803,6.773841,4.0639775,6.450608,5.273812,9.282903999999998
BT-483,6.260376,6.0003335,5.111409,4.4731974999999995,2.3147439999999997,-0.733581,2.115236,8.557196000000001,5.355676,3.5412769999999996,4.732113,5.386595,3.7465699999999997,6.541926999999999,6.3462879999999995,2.779084,7.097372,5.4726550000000005,8.146315,7.2960759999999985,6.8808110000000005,7.5838259999999975,6.623578999999999,1.865416,3.4300610000000002,5.780825,6.642819,8.481894,5.005426,7.28,3.912258,2.273661,7.296353,6.482593,5.049366,6.875866,3.008608,7.133255999999999,1.7505259999999998,4.726051,4.941431,4.358306,3.99606,6.209599,7.779926,6.559201,-2.097542,3.335111,4.9031400000000005,7.277744999999999,6.179317,5.345625,-6.624792,5.253096,3.062422,8.603102,7.0383460000000015,6.2810760000000005,5.8166970000000005,6.597676,5.643028,1.196801,8.021981,6.296963,3.098072,7.4306839999999985,6.307074,6.47543,3.947811,7.194096000000001,6.351521,7.935267,6.921156,6.172491,5.026978,4.661084,5.031773,5.546186,4.706067,3.7002800000000002,8.011675,7.724255,5.671247,9.217851,2.630173,2.5742,8.120013,7.862566,7.215289,7.141444,7.6026690000000015,7.1945559999999995,5.5128660000000025,7.416325,8.013043,8.146315,0.268852,7.657812,7.99915,2.246941,5.7050800000000015,6.324644,5.55665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.116407,2.682929,1.1205049999999999,8.735947,6.040878,5.408979,6.857446,4.572195,7.249534,6.389887,5.4802,5.3399339999999995,3.022094,4.920993,,5.96606,3.286426,,2.904397,6.395581,1.516206,5.3496239999999995,6.937597,5.1318839999999994,5.906361,5.399785,10.924660000000001
BT-549,5.4187460000000005,5.3594050000000015,4.1616870000000015,3.0860265,-3.2026825,-3.3291105000000005,-1.2364870000000001,4.793216999999999,1.785,2.611017,2.0162009999999997,5.619625,4.095551,3.58713,5.741985,-2.620923,5.292006,4.171256,6.566484,5.984585,3.191836,4.665559,5.983512,-1.880168,-4.458438,2.0215799999999997,2.606949,4.427594999999998,0.4837010000000001,4.821636,1.513285,-1.273288,5.344286,0.979504,3.567681,2.343771,3.4688449999999995,5.499137999999999,-4.252406,4.28036,2.793099,2.81765,1.754377,4.645496,3.299812,4.570137,-5.014631,1.21184,2.2221490000000004,5.330588,2.899598,4.21896,-2.295003,1.72648,1.516309,3.0221009999999997,3.148676,1.852177,2.687065,3.3855129999999996,4.016807,-2.266315,2.7291939999999997,4.377846,0.8203520000000001,5.656745,4.136734,1.14703,-0.777686,4.417475,3.667043,4.953979,1.419701,2.647607,2.500221,3.154388,2.658615,1.9979349999999998,3.7499580000000003,1.544629,5.816753,6.237004,3.138554,8.280169,-2.00822,-2.224566,2.580337,2.270349,6.271408999999999,2.5021259999999996,3.654821,5.104457,2.737402,3.8401370000000004,5.930169,1.901168,-3.053713,5.14899,4.598306,0.633207,2.1301959999999998,1.673289,2.4697869999999997,0.276339,0.8642629999999999,4.96865,5.118183999999999,5.673465,5.166124,3.7111370000000004,4.28165,-0.285144,3.011963,3.910337,6.000156,7.292547,0.9624459999999999,4.956045,1.986302,4.320046,4.948131,4.6018099999999995,6.131844,4.548573,4.57753,4.946753,2.838927,1.1024559999999999,5.710275,4.1766260000000015,4.855797,2.680217,5.5933720000000005,5.735994,4.751747,2.9756240000000003,2.717173,2.75222,5.493409,5.3911430000000005,5.058054,1.441276,5.51242,4.14888,3.239941,6.383989,2.515168,3.895341,3.5526489999999997,2.710804,3.63249,6.48025,-1.8794490000000001,6.907447,1.9148669999999999,3.350317,0.462421,4.4118580000000005,1.962072,1.722188,-0.6102529999999999,5.916501,2.341466,0.7072069999999999,-0.00085,2.300048,,5.379868,4.758182,-2.485379,-1.238708,5.290632,0.570116,1.6293469999999999,2.0179419999999997,-0.849096,5.446077,2.693212,1.8039040000000002,2.871643,1.020171,3.6858440000000003,4.164211,3.448554,2.655162,3.098801,1.353969,,3.9176050000000004,4.9287480000000015,,-1.343487,7.050939,-2.225542,,,4.106612,2.228541,,8.827950999999997
C-33-A,3.857017,2.130991,2.9887775000000003,0.22192350000000002,-5.4323795,-4.4674705,-3.640911,3.7287779999999997,0.231021,2.345041,0.8783040000000001,1.629306,5.160705999999999,2.010585,2.020229,-3.668419,4.223863,3.3259199999999995,5.572063,4.863741,1.453753,3.745454,4.462153,-1.751552,-1.9717770000000001,3.024737,0.11925699999999999,3.543884,-0.9780049999999999,2.5283849999999997,1.053569,-0.736083,3.9462059999999997,0.375802,2.718471,3.8246309999999997,0.405851,4.385559,-3.8778370000000004,3.162985,2.741182,1.534968,3.042236,2.943629,-3.695821,2.545096,-4.584617,1.082768,0.236148,4.052294,1.191654,1.8061619999999998,-6.436669,1.885316,1.191509,2.281693,4.389513,1.7379069999999999,0.503132,3.809389,3.10643,-2.380456,4.298334,2.191288,-0.8212889999999999,4.584786,3.5348669999999998,2.901002,-2.823166,4.353301999999999,3.898915,3.0654939999999997,0.7013189999999999,0.435288,3.020435,3.2646990000000002,3.759346,-0.17569500000000002,2.644862,2.466793,4.376921,5.409192,2.761673,4.818356,-4.088029,-4.97117,-1.966475,1.854745,4.9521440000000005,3.6629660000000004,1.947814,5.1476809999999995,2.547272,3.049241,5.533889,2.408943,-2.283531,4.20113,5.221492,0.08652699999999999,2.934829,2.828562,3.1954130000000003,3.750772,-0.988276,4.154404,4.946217,4.714683,2.71462,2.0298119999999997,2.716623,-1.196719,1.755768,1.785709,3.29903,5.8592580000000005,-0.8009069999999999,2.459395,2.301787,5.205786,2.920248,4.617441,5.29805,3.895482,5.337596,2.929414,1.7244220000000001,2.431395,5.274008,4.905199,4.213099,4.809028,3.264736,2.898803,3.5844699999999996,1.8897400000000002,0.35329,0.356167,2.857487,4.206165,4.595515,-0.792622,5.350618,4.839214,1.063353,5.210659,3.193924,2.6185810000000003,2.925016,2.145156,5.38852,1.13986,-3.929954,5.221983,3.120334,3.009907,-1.364487,5.4778980000000015,5.367901,2.3595479999999998,-3.748542,5.22521,-1.952689,2.15845,-0.23787399999999997,3.02582,5.375541,2.8715189999999997,4.357125,-4.270143,-3.879004,2.859022,1.692206,-5.526813,,,,,,,,,,,,,,,,,,,6.484974,-3.3313955,-0.38612399999999997,-0.5041869999999999,2.8079080000000003,-0.447571,3.3693150000000003,9.19238
